-428.4684	-5.37498E-12
-428.4624	-1.05211E-11
-428.4552	-3.84705E-12
-428.4492	6.57647E-12
-428.442	8.31291E-12
-428.436	-9.19375E-13
-428.4288	-1.05672E-11
-428.4216	-9.50042E-12
-428.4156	1.01386E-12
-428.4084	8.76383E-12
-428.4024	4.79698E-12
-428.3952	-6.13124E-12
-428.3892	-1.1114E-11
-428.382	-4.17651E-12
-428.376	6.71215E-12
-428.3688	8.9589E-12
-428.3616	9.16993E-14
-428.3556	-9.31377E-12
-428.3484	-8.00737E-12
-428.3424	2.77648E-12
-428.3352	1.07516E-11
-428.3292	6.93196E-12
-428.322	-3.9228E-12
-428.3148	-8.90879E-12
-428.3088	-2.06059E-12
-428.3016	8.72372E-12
-428.2956	1.09192E-11
-428.2884	1.98903E-12
-428.2824	-7.67617E-12
-428.2752	-6.85965E-12
-428.2692	3.40313E-12
-428.262	1.10182E-11
-428.2548	6.90262E-12
-428.2488	-4.40638E-12
-428.2416	-1.00144E-11
-428.2356	-3.6856E-12
-428.2284	6.86679E-12
-428.2224	8.9919E-12
-428.2152	-1.01223E-13
-428.2092	-1.00411E-11
-428.202	-9.42032E-12
-428.1948	8.58756E-13
-428.1888	8.63072E-12
-428.1816	4.71252E-12
-428.1756	-6.36615E-12
-428.1684	-1.16609E-11
-428.1624	-4.94229E-12
-428.1552	6.06278E-12
-428.1492	8.70526E-12
-428.142	1.58265E-13
-428.1348	-9.34716E-12
-428.1288	-8.47854E-12
-428.1216	1.98061E-12
-428.1156	1.00559E-11
-428.1084	6.52982E-12
-428.1024	-4.29443E-12
-428.0952	-9.58687E-12
-428.088	-2.92832E-12
-428.082	8.16877E-12
-428.0748	1.09846E-11
-428.0688	2.40887E-12
-428.0616	-7.41314E-12
-428.0556	-6.94225E-12
-428.0484	3.25624E-12
-428.0424	1.11625E-11
-428.0352	7.39133E-12
-428.028	-3.80832E-12
-428.022	-9.50451E-12
-428.0148	-3.21316E-12
-428.0088	7.53617E-12
-428.0016	1.00019E-11
-427.9956	1.10146E-12
-427.9884	-9.04023E-12
-427.9824	-8.91502E-12
-427.9752	9.72024E-13
-427.968	8.75209E-12
-427.962	5.05713E-12
-427.9548	-6.03467E-12
-427.9488	-1.17401E-11
-427.9416	-5.44928E-12
-427.9356	5.54262E-12
-427.9284	8.50143E-12
-427.9212	7.22888E-14
-427.9152	-9.78461E-12
-427.908	-9.41171E-12
-427.902	9.29911E-13
-427.8948	9.3427E-12
-427.8888	6.21053E-12
-427.8816	-4.54833E-12
-427.8756	-1.00551E-11
-427.8684	-3.56521E-12
-427.8612	7.62652E-12
-427.8552	1.07022E-11
-427.848	2.30107E-12
-427.842	-7.59096E-12
-427.8348	-7.31451E-12
-427.8288	2.86742E-12
-427.8216	1.11247E-11
-427.8156	7.86613E-12
-427.8084	-3.09127E-12
-427.8012	-9.005E-12
-427.7952	-3.05521E-12
-427.788	7.70169E-12
-427.782	1.05555E-11
-427.7748	1.95234E-12
-427.7688	-8.32179E-12
-427.7616	-8.5256E-12
-427.7556	1.34733E-12
-427.7484	9.52776E-12
-427.7412	6.20748E-12
-427.7352	-4.99457E-12
-427.728	-1.12338E-11
-427.722	-5.46221E-12
-427.7148	5.33763E-12
-427.7088	8.3344E-12
-427.7016	-1.08513E-13
-427.6944	-1.01799E-11
-427.6884	-1.00899E-11
-427.6812	1.46636E-13
-427.6752	8.74653E-12
-427.668	5.90064E-12
-427.662	-4.81285E-12
-427.6548	-1.06568E-11
-427.6488	-4.58787E-12
-427.6416	6.54966E-12
-427.6344	1.00251E-11
-427.6284	2.05194E-12
-427.6212	-7.78646E-12
-427.6152	-7.71162E-12
-427.608	2.50134E-12
-427.602	1.12008E-11
-427.5948	8.41302E-12
-427.5888	-2.52821E-12
-427.5816	-8.83913E-12
-427.5744	-3.21045E-12
-427.5684	7.65869E-12
-427.5612	1.09003E-11
-427.5552	2.56403E-12
-427.548	-7.75316E-12
-427.542	-8.13214E-12
-427.5348	1.70663E-12
-427.5276	1.00803E-11
-427.5216	6.99063E-12
-427.5144	-4.20423E-12
-427.5084	-1.07381E-11
-427.5012	-5.31184E-12
-427.4952	5.43897E-12
-427.488	8.73443E-12
-427.482	5.48604E-13
-427.4748	-9.70272E-12
-427.4676	-1.0151E-11
-427.4616	-3.04449E-13
-427.4544	8.35294E-12
-427.4484	5.73771E-12
-427.4412	-5.07026E-12
-427.4352	-1.1373E-11
-427.428	-5.66146E-12
-427.422	5.60614E-12
-427.4148	9.51529E-12
-427.4076	1.78961E-12
-427.4016	-8.21718E-12
-427.3944	-8.46777E-12
-427.3884	1.64288E-12
-427.3812	1.0572E-11
-427.3752	8.12648E-12
-427.368	-2.6128E-12
-427.362	-8.92086E-12
-427.3548	-3.29775E-12
-427.3476	7.78372E-12
-427.3416	1.14566E-11
-427.3344	3.44584E-12
-427.3284	-6.97357E-12
-427.3212	-7.81033E-12
-427.3152	1.69797E-12
-427.308	1.02192E-11
-427.3008	7.55674E-12
-427.2948	-3.45495E-12
-427.2876	-1.02138E-11
-427.2816	-5.03971E-12
-427.2744	5.84479E-12
-427.2684	9.5267E-12
-427.2612	1.47709E-12
-427.2552	-9.1403E-12
-427.248	-1.01416E-11
-427.2408	-5.64866E-13
-427.2348	8.2206E-12
-427.2276	5.82861E-12
-427.2216	-4.96935E-12
-427.2144	-1.15054E-11
-427.2084	-6.0431E-12
-427.2012	5.16437E-12
-427.1952	9.18948E-12
-427.188	1.50348E-12
-427.1808	-8.76178E-12
-427.1748	-9.48831E-12
-427.1676	3.35161E-13
-427.1616	9.47125E-12
-427.1544	7.55018E-12
-427.1484	-2.87313E-12
-427.1412	-9.30772E-12
-427.134	-3.91495E-12
-427.128	7.3176E-12
-427.1208	1.1501E-11
-427.1148	3.87188E-12
-427.1076	-6.62725E-12
-427.1016	-7.74167E-12
-427.0944	1.78224E-12
-427.0884	1.07273E-11
-427.0812	8.51238E-12
-427.074	-2.41195E-12
-427.068	-9.43946E-12
-427.0608	-4.56028E-12
-427.0548	6.26186E-12
-427.0476	1.00897E-11
-427.0416	2.14479E-12
-427.0344	-8.60116E-12
-427.0284	-9.91289E-12
-427.0212	-5.37591E-13
-427.014	8.3678E-12
-427.008	6.26896E-12
-427.0008	-4.49553E-12
-426.9948	-1.14548E-11
-426.9876	-6.54972E-12
-426.9816	4.487E-12
-426.9744	8.79993E-12
-426.9684	1.40471E-12
-426.9612	-8.98482E-12
-426.954	-1.00859E-11
-426.948	-3.99495E-13
-426.9408	9.00209E-12
-426.9348	7.36903E-12
-426.9276	-3.15383E-12
-426.9216	-1.00299E-11
-426.9144	-4.98152E-12
-426.9072	6.3173E-12
-426.9012	1.08915E-11
-426.894	3.64075E-12
-426.888	-6.70299E-12
-426.8808	-7.82652E-12
-426.8748	1.76455E-12
-426.8676	1.09971E-11
-426.8616	9.16111E-12
-426.8544	-1.62768E-12
-426.8472	-8.90731E-12
-426.8412	-4.39061E-12
-426.834	6.4265E-12
-426.828	1.06958E-11
-426.8208	3.20619E-12
-426.8148	-7.54948E-12
-426.8076	-9.2599E-12
-426.8016	-1.71066E-13
-426.7944	8.84024E-12
-426.7872	6.93324E-12
-426.7812	-4.00128E-12
-426.774	-1.14992E-11
-426.768	-7.03718E-12
-426.7608	4.00591E-12
-426.7548	8.64507E-12
-426.7476	1.46981E-12
-426.7416	-9.03043E-12
-426.7344	-1.04381E-11
-426.7272	-9.50349E-13
-426.7212	8.50431E-12
-426.714	7.05424E-12
-426.708	-3.43271E-12
-426.7008	-1.05382E-11
-426.6948	-5.78836E-12
-426.6876	5.5015E-12
-426.6804	1.04392E-11
-426.6744	3.5732E-12
-426.6672	-6.80067E-12
-426.6612	-8.32139E-12
-426.654	1.00961E-12
-426.648	1.04836E-11
-426.6408	9.1454E-12
-426.6348	-1.40249E-12
-426.6276	-8.83555E-12
-426.6204	-4.4611E-12
-426.6144	6.60282E-12
-426.6072	1.13799E-11
-426.6012	4.18398E-12
-426.594	-6.71458E-12
-426.588	-8.76926E-12
-426.5808	1.73538E-13
-426.5748	9.36479E-12
-426.5676	7.76135E-12
-426.5604	-3.05751E-12
-426.5544	-1.07365E-11
-426.5472	-6.59095E-12
-426.5412	4.28445E-12
-426.534	8.98351E-12
-426.528	1.85168E-12
-426.5208	-8.95022E-12
-426.5136	-1.09511E-11
-426.5076	-1.88725E-12
-426.5004	7.68793E-12
-426.4944	6.69406E-12
-426.4872	-3.55801E-12
-426.4812	-1.08992E-11
-426.474	-6.49339E-12
-426.468	4.80158E-12
-426.4608	1.00588E-11
-426.4536	3.35702E-12
-426.4476	-7.26335E-12
-426.4404	-9.17843E-12
-426.4344	7.23761E-14
-426.4272	9.89756E-12
-426.4212	9.04942E-12
-426.414	-1.23913E-12
-426.408	-8.72308E-12
-426.4008	-4.5103E-12
-426.3936	6.54675E-12
-426.3876	1.15344E-11
-426.3804	4.5771E-12
-426.3744	-6.32179E-12
-426.3672	-8.60303E-12
-426.3612	2.27317E-13
-426.354	9.7298E-12
-426.348	8.69029E-12
-426.3408	-1.8271E-12
-426.3336	-9.74598E-12
-426.3276	-6.04917E-12
-426.3204	4.68751E-12
-426.3144	9.62225E-12
-426.3072	2.63782E-12
-426.3012	-8.44999E-12
-426.294	-1.09681E-11
-426.2868	-2.16504E-12
-426.2808	7.55071E-12
-426.2736	6.77292E-12
-426.2676	-3.57784E-12
-426.2604	-1.13358E-11
-426.2544	-7.34927E-12
-426.2472	3.8228E-12
-426.2412	9.25712E-12
-426.234	2.79465E-12
-426.2268	-7.78691E-12
-426.2208	-9.86943E-12
-426.2136	-7.31974E-13
-426.2076	9.29445E-12
-426.2004	8.85709E-12
-426.1944	-1.21369E-12
-426.1872	-8.91489E-12
-426.1812	-5.05459E-12
-426.174	6.03226E-12
-426.1668	1.15372E-11
-426.1608	5.10162E-12
-426.1536	-5.73639E-12
-426.1476	-8.3217E-12
-426.1404	3.47676E-13
-426.1344	1.0071E-11
-426.1272	9.34604E-12
-426.12	-1.18126E-12
-426.114	-9.42961E-12
-426.1068	-6.00094E-12
-426.1008	4.84501E-12
-426.0936	1.01823E-11
-426.0876	3.55442E-12
-426.0804	-7.50119E-12
-426.0744	-1.02843E-11
-426.0672	-1.78755E-12
-426.06	7.82427E-12
-426.054	7.10226E-12
-426.0468	-3.31245E-12
-426.0408	-1.14465E-11
-426.0336	-7.92475E-12
-426.0276	3.12373E-12
-426.0204	8.89039E-12
-426.0144	2.78447E-12
-426.0072	-7.89635E-12
-426	-1.04895E-11
-425.994	-1.73866E-12
-425.9868	8.36849E-12
-425.9808	8.24403E-12
-425.9736	-1.75571E-12
-425.9676	-9.69287E-12
-425.9604	-5.99151E-12
-425.9544	5.35294E-12
-425.9472	1.14041E-11
-425.94	5.39465E-12
-425.934	-5.39914E-12
-425.9268	-8.19494E-12
-425.9208	3.23072E-13
-425.9136	1.01592E-11
-425.9076	9.7202E-12
-425.9004	-6.16377E-13
-425.8932	-8.9556E-12
-425.8872	-5.74777E-12
-425.88	5.09094E-12
-425.874	1.07645E-11
-425.8668	4.48404E-12
-425.8608	-6.63978E-12
-425.8536	-9.89673E-12
-425.8476	-1.76695E-12
-425.8404	7.97709E-12
-425.8332	7.67987E-12
-425.8272	-2.57956E-12
-425.82	-1.10222E-11
-425.814	-7.90957E-12
-425.8068	3.06211E-12
-425.8008	9.03188E-12
-425.7936	3.00165E-12
-425.7876	-7.97998E-12
-425.7804	-1.10451E-11
-425.7732	-2.56427E-12
-425.7672	7.63276E-12
-425.76	7.7685E-12
-425.754	-2.10562E-12
-425.7468	-1.02112E-11
-425.7408	-6.81947E-12
-425.7336	4.38526E-12
-425.7264	1.0625E-11
-425.7204	4.91321E-12
-425.7132	-5.8194E-12
-425.7072	-8.82677E-12
-425.7	-3.82687E-13
-425.694	9.87162E-12
-425.6868	1.01514E-11
-425.6808	2.40382E-13
-425.6736	-8.24208E-12
-425.6664	-5.40002E-12
-425.6604	5.37735E-12
-425.6532	1.13392E-11
-425.6472	5.28498E-12
-425.64	-5.98238E-12
-425.634	-9.55411E-12
-425.6268	-1.50784E-12
-425.6208	8.50723E-12
-425.6136	8.54797E-12
-425.6064	-1.6529E-12
-425.6004	-1.04087E-11
-425.5932	-7.74846E-12
-425.5872	2.9454E-12
-425.58	8.94472E-12
-425.574	3.06027E-12
-425.5668	-7.96139E-12
-425.5608	-1.13255E-11
-425.5536	-3.0893E-12
-425.5464	7.24025E-12
-425.5404	7.77142E-12
-425.5332	-1.95874E-12
-425.5272	-1.04511E-11
-425.52	-7.6526E-12
-425.514	3.33103E-12
-425.5068	9.84132E-12
-425.4996	4.45697E-12
-425.4936	-6.31289E-12
-425.4864	-9.59331E-12
-425.4804	-1.21659E-12
-425.4732	9.3625E-12
-425.4672	1.00727E-11
-425.46	3.32014E-13
-425.454	-8.29538E-12
-425.4468	-5.62388E-12
-425.4396	5.24628E-12
-425.4336	1.15967E-11
-425.4264	5.97075E-12
-425.4204	-5.11928E-12
-425.4132	-8.8339E-12
-425.4072	-9.86047E-13
-425.4	9.08296E-12
-425.394	9.40891E-12
-425.3868	-6.68572E-13
-425.3796	-9.72722E-12
-425.3736	-7.55763E-12
-425.3664	2.97761E-12
-425.3604	9.28497E-12
-425.3532	3.73668E-12
-425.3472	-7.41932E-12
-425.34	-1.13134E-11
-425.3328	-3.492E-12
-425.3268	6.85313E-12
-425.3196	7.59313E-12
-425.3136	-2.13896E-12
-425.3064	-1.09167E-11
-425.3004	-8.36317E-12
-425.2932	2.69825E-12
-425.2872	9.54973E-12
-425.28	4.43483E-12
-425.2728	-6.39571E-12
-425.2668	-1.00407E-11
-425.2596	-2.02288E-12
-425.2536	8.50218E-12
-425.2464	9.46873E-12
-425.2404	-3.32294E-14
-425.2332	-8.70573E-12
-425.2272	-6.22937E-12
-425.22	4.72185E-12
-425.2128	1.15758E-11
-425.2068	6.4902E-12
-425.1996	-4.53507E-12
-425.1936	-8.63648E-12
-425.1864	-1.09246E-12
-425.1804	9.16571E-12
-425.1732	9.96965E-12
-425.1672	1.65366E-13
-425.16	-9.00077E-12
-425.1528	-6.99959E-12
-425.1468	3.63786E-12
-425.1396	1.02565E-11
-425.1336	4.85893E-12
-425.1264	-6.53361E-12
-425.1204	-1.09338E-11
-425.1132	-3.54299E-12
-425.106	6.68722E-12
-425.1	7.57893E-12
-425.0928	-2.0419E-12
-425.0868	-1.09892E-11
-425.0796	-8.80189E-12
-425.0736	2.06138E-12
-425.0664	9.0745E-12
-425.0604	4.22552E-12
-425.0532	-6.67872E-12
-425.046	-1.0764E-11
-425.04	-3.08423E-12
-425.0328	7.62163E-12
-425.0268	9.09965E-12
-425.0196	-1.13282E-13
-425.0136	-8.97229E-12
-425.0064	-6.81376E-12
-425.0004	4.13484E-12
-424.9932	1.13168E-11
-424.986	6.5033E-12
-424.98	-4.56133E-12
-424.9728	-8.87566E-12
-424.9668	-1.36963E-12
-424.9596	9.17694E-12
-424.9536	1.04305E-11
-424.9464	9.07277E-13
-424.9404	-8.32097E-12
-424.9332	-6.59834E-12
-424.926	3.89588E-12
-424.92	1.07131E-11
-424.9128	5.67339E-12
-424.9068	-5.61313E-12
-424.8996	-1.02697E-11
-424.8936	-3.1465E-12
-424.8864	7.19684E-12
-424.8792	8.44959E-12
-424.8732	-1.09543E-12
-424.866	-1.05397E-11
-424.86	-9.058E-12
-424.8528	1.45628E-12
-424.8468	8.59508E-12
-424.8396	3.93388E-12
-424.8336	-7.07541E-12
-424.8264	-1.14643E-11
-424.8192	-3.9173E-12
-424.8132	6.97281E-12
-424.806	8.74099E-12
-424.8	-4.01683E-13
-424.7928	-9.49756E-12
-424.7868	-7.68068E-12
-424.7796	3.15486E-12
-424.7736	1.0601E-11
-424.7664	6.24536E-12
-424.7592	-4.54752E-12
-424.7532	-8.92004E-12
-424.746	-1.54118E-12
-424.74	9.17716E-12
-424.7328	1.08535E-11
-424.7268	1.55462E-12
-424.7196	-7.94957E-12
-424.7124	-6.69585E-12
-424.7064	3.70114E-12
-424.6992	1.09396E-11
-424.6932	6.385E-12
-424.686	-4.81345E-12
-424.68	-9.72846E-12
-424.6728	-2.76925E-12
-424.6668	7.73409E-12
-424.6596	9.25713E-12
-424.6524	-2.69926E-13
-424.6464	-1.0013E-11
-424.6392	-8.89728E-12
-424.6332	1.48604E-12
-424.626	8.77959E-12
-424.62	4.33248E-12
-424.6128	-6.72626E-12
-424.6068	-1.15065E-11
-424.5996	-4.42603E-12
-424.5924	6.29867E-12
-424.5864	8.23462E-12
-424.5792	-7.72403E-13
-424.5732	-1.0096E-11
-424.566	-8.68437E-12
-424.56	2.06071E-12
-424.5528	9.90706E-12
-424.5468	6.01836E-12
-424.5396	-4.73897E-12
-424.5324	-9.4817E-12
-424.5264	-2.35708E-12
-424.5192	8.57371E-12
-424.5132	1.07379E-11
-424.506	1.75056E-12
-424.5	-7.76445E-12
-424.4928	-6.60515E-12
-424.4856	3.90748E-12
-424.4796	1.14646E-11
-424.4724	7.17242E-12
-424.4664	-4.07345E-12
-424.4592	-9.32103E-12
-424.4532	-2.69458E-12
-424.446	7.79925E-12
-424.44	9.6534E-12
-424.4328	4.6739E-13
-424.4256	-9.27836E-12
-424.4196	-8.43559E-12
-424.4124	1.81215E-12
-424.4064	9.32697E-12
-424.3992	5.13572E-12
-424.3932	-6.09776E-12
-424.386	-1.14852E-11
-424.38	-4.90385E-12
-424.3728	5.85211E-12
-424.3656	8.16935E-12
-424.3596	-6.5072E-13
-424.3524	-1.02085E-11
-424.3464	-9.17897E-12
-424.3392	1.41879E-12
-424.3332	9.37225E-12
-424.326	5.56071E-12
-424.3188	-5.3819E-12
-424.3128	-1.04756E-11
-424.3056	-3.56848E-12
-424.2996	7.51642E-12
-424.2924	1.01394E-11
-424.2864	1.59213E-12
-424.2792	-7.81043E-12
-424.2732	-6.80419E-12
-424.266	3.66215E-12
-424.2588	1.15384E-11
-424.2528	7.69999E-12
-424.2456	-3.41003E-12
-424.2396	-8.94153E-12
-424.2324	-2.56865E-12
-424.2264	8.13419E-12
-424.2192	1.05192E-11
-424.2132	1.61306E-12
-424.206	-8.38326E-12
-424.1988	-8.01098E-12
-424.1928	2.04591E-12
-424.1856	9.73037E-12
-424.1796	5.73068E-12
-424.1724	-5.59937E-12
-424.1664	-1.12921E-11
-424.1592	-4.92964E-12
-424.1532	5.8761E-12
-424.146	8.39266E-12
-424.1388	-3.55472E-13
-424.1328	-1.0163E-11
-424.1256	-9.58166E-12
-424.1196	7.19419E-13
-424.1124	8.77585E-12
-424.1064	5.28627E-12
-424.0992	-5.54502E-12
-424.092	-1.0924E-11
-424.086	-4.36136E-12
-424.0788	6.74686E-12
-424.0728	9.71709E-12
-424.0656	1.33734E-12
-424.0596	-8.36488E-12
-424.0524	-7.81268E-12
-424.0464	2.60834E-12
-424.0392	1.09631E-11
-424.032	7.7065E-12
-424.026	-3.15869E-12
-424.0188	-8.75088E-12
-424.0128	-2.40843E-12
-424.0056	8.50212E-12
-423.9996	1.11887E-11
-423.9924	2.4061E-12
-423.9864	-7.76249E-12
-423.9792	-7.67657E-12
-423.972	2.28625E-12
-423.966	1.02315E-11
-423.9588	6.64604E-12
-423.9528	-4.51813E-12
-423.9456	-1.04953E-11
-423.9396	-4.58501E-12
-423.9324	6.03987E-12
-423.9252	8.70796E-12
-423.9192	2.01666E-14
-423.912	-1.01431E-11
-423.906	-1.01049E-11
-423.8988	1.81679E-14
-423.8928	8.42339E-12
-423.8856	5.3805E-12
-423.8796	-5.41908E-12
-423.8724	-1.11674E-11
-423.8652	-4.9466E-12
-423.8592	6.15495E-12
-423.852	9.31287E-12
-423.846	9.93028E-13
-423.8388	-8.90293E-12
-423.8328	-8.5975E-12
-423.8256	1.7925E-12
-423.8196	1.04147E-11
-423.8124	7.51275E-12
-423.8052	-3.21912E-12
-423.7992	-9.0169E-12
-423.792	-2.9507E-12
-423.786	8.00286E-12
-423.7788	1.11265E-11
-423.7728	2.78473E-12
-423.7656	-7.32317E-12
-423.7596	-7.46048E-12
-423.7524	2.48327E-12
-423.7452	1.08314E-11
-423.7392	7.71469E-12
-423.732	-3.42378E-12
-423.726	-9.81217E-12
-423.7188	-4.26088E-12
-423.7128	6.43883E-12
-423.7056	9.44331E-12
-423.6984	9.08757E-13
-423.6924	-9.48648E-12
-423.6852	-9.83598E-12
-423.6792	5.71363E-14
-423.672	8.46373E-12
-423.666	5.44335E-12
-423.6588	-5.53892E-12
-423.6528	-1.16951E-11
-423.6456	-5.83805E-12
-423.6384	5.25393E-12
-423.6324	8.78535E-12
-423.6252	8.48929E-13
-423.6192	-9.04807E-12
-423.612	-9.1052E-12
-423.606	1.01705E-12
-423.5988	9.7777E-12
-423.5928	7.19632E-12
-423.5856	-3.5152E-12
-423.5784	-9.65492E-12
-423.5724	-3.83656E-12
-423.5652	7.38198E-12
-423.5592	1.11114E-11
-423.552	3.18048E-12
-423.546	-6.99329E-12
-423.5388	-7.40947E-12
-423.5316	2.44744E-12
-423.5256	1.10026E-11
-423.5184	8.13773E-12
-423.5124	-2.94379E-12
-423.5052	-9.46376E-12
-423.4992	-3.98677E-12
-423.492	6.90722E-12
-423.486	1.03377E-11
-423.4788	2.13406E-12
-423.4716	-8.33827E-12
-423.4656	-9.14258E-12
-423.4584	3.38611E-13
-423.4524	8.71196E-12
-423.4452	5.88815E-12
-423.4392	-5.14032E-12
-423.432	-1.17366E-11
-423.426	-6.33153E-12
-423.4188	4.747E-12
-423.4116	8.60503E-12
-423.4056	8.12053E-13
-423.3984	-9.4278E-12
-423.3924	-1.00061E-11
-423.3852	-8.34156E-14
-423.3792	8.9209E-12
-423.372	6.68092E-12
-423.366	-3.93039E-12
-423.3588	-1.02104E-11
-423.3516	-4.49066E-12
-423.3456	6.87262E-12
-423.3384	1.0931E-11
-423.3324	3.24159E-12
-423.3252	-6.98009E-12
-423.3192	-7.66019E-12
-423.312	2.07139E-12
-423.3048	1.08998E-11
-423.2988	8.54816E-12
-423.2916	-2.25869E-12
-423.2856	-8.96792E-12
-423.2784	-3.83577E-12
-423.2724	7.04971E-12
-423.2652	1.08348E-11
-423.2592	2.89014E-12
-423.252	-7.76684E-12
-423.2448	-8.94517E-12
-423.2388	4.83626E-13
-423.2316	9.25738E-12
-423.2256	6.86849E-12
-423.2184	-4.12812E-12
-423.2124	-1.10993E-11
-423.2052	-6.10314E-12
-423.1992	4.80738E-12
-423.192	8.68806E-12
-423.1848	8.52808E-13
-423.1788	-9.63602E-12
-423.1716	-1.05714E-11
-423.1656	-8.32464E-13
-423.1584	8.3269E-12
-423.1524	6.41956E-12
-423.1452	-4.09041E-12
-423.1392	-1.06977E-11
-423.132	-5.46078E-12
-423.1248	5.75857E-12
-423.1188	1.01228E-11
-423.1116	2.79062E-12
-423.1056	-7.43074E-12
-423.0984	-8.32174E-12
-423.0924	1.47363E-12
-423.0852	1.0822E-11
-423.078	9.03742E-12
-423.072	-1.64431E-12
-423.0648	-8.67823E-12
-423.0588	-3.85943E-12
-423.0516	7.07256E-12
-423.0456	1.11732E-11
-423.0384	3.4601E-12
-423.0324	-7.22812E-12
-423.0252	-8.57929E-12
-423.018	8.07336E-13
-423.012	9.78514E-12
-423.0048	7.69034E-12
-422.9988	-3.24323E-12
-422.9916	-1.05149E-11
-422.9856	-5.94582E-12
-422.9784	4.83769E-12
-422.9724	8.99824E-12
-422.9652	1.4755E-12
-422.958	-9.11868E-12
-422.952	-1.05176E-11
-422.9448	-1.11431E-12
-422.9388	8.14015E-12
-422.9316	6.46587E-12
-422.9256	-4.15832E-12
-422.9184	-1.12813E-11
-422.9112	-6.48694E-12
-422.9052	4.75597E-12
-422.898	9.48382E-12
-422.892	2.39382E-12
-422.8848	-7.93841E-12
-422.8788	-9.11644E-12
-422.8716	5.58854E-13
-422.8656	1.00787E-11
-422.8584	8.6039E-12
-422.8512	-1.88991E-12
-422.8452	-8.93764E-12
-422.838	-4.15881E-12
-422.832	6.99552E-12
-422.8248	1.16157E-11
-422.8188	4.38232E-12
-422.8116	-6.27654E-12
-422.8056	-8.01472E-12
-422.7984	1.0419E-12
-422.7912	1.01297E-11
-422.7852	8.38933E-12
-422.778	-2.44208E-12
-422.772	-1.00199E-11
-422.7648	-5.75274E-12
-422.7588	5.1444E-12
-422.7516	9.71441E-12
-422.7456	2.37734E-12
-422.7384	-8.52256E-12
-422.7312	-1.04697E-11
-422.7252	-1.40129E-12
-422.718	7.88203E-12
-422.712	6.38645E-12
-422.7048	-4.20484E-12
-422.6988	-1.14982E-11
-422.6916	-6.90388E-12
-422.6844	4.33954E-12
-422.6784	9.27989E-12
-422.6712	2.35441E-12
-422.6652	-8.17369E-12
-422.658	-9.8631E-12
-422.652	-5.88613E-13
-422.6448	9.0259E-12
-422.6388	7.9956E-12
-422.6316	-2.21411E-12
-422.6244	-9.40039E-12
-422.6184	-4.84426E-12
-422.6112	6.46869E-12
-422.6052	1.16103E-11
-422.598	4.75791E-12
-422.592	-5.98306E-12
-422.5848	-8.03179E-12
-422.5788	9.81749E-13
-422.5716	1.04352E-11
-422.5644	9.15852E-12
-422.5584	-1.49016E-12
-422.5512	-9.20648E-12
-422.5452	-5.15904E-12
-422.538	5.69029E-12
-422.532	1.03929E-11
-422.5248	3.15952E-12
-422.5176	-7.89823E-12
-422.5116	-1.02258E-11
-422.5044	-1.44729E-12
-422.4984	7.92518E-12
-422.4912	6.76077E-12
-422.4852	-3.71972E-12
-422.478	-1.13897E-11
-422.472	-7.34146E-12
-422.4648	3.71084E-12
-422.4576	8.91243E-12
-422.4516	2.24256E-12
-422.4444	-8.42661E-12
-422.4384	-1.04951E-11
-422.4312	-1.33953E-12
-422.4252	8.57774E-12
-422.418	7.91538E-12
-422.412	-2.29959E-12
-422.4048	-9.86394E-12
-422.3976	-5.69443E-12
-422.3916	5.55192E-12
-422.3844	1.09297E-11
-422.3784	4.36507E-12
-422.3712	-6.26435E-12
-422.3652	-8.34924E-12
-422.358	7.05856E-13
-422.352	1.04726E-11
-422.3448	9.65379E-12
-422.3376	-7.64907E-13
-422.3316	-8.70261E-12
-422.3244	-5.04612E-12
-422.3184	5.75008E-12
-422.3112	1.08871E-11
-422.3052	4.14315E-12
-422.298	-6.84489E-12
-422.2908	-9.47698E-12
-422.2848	-8.87115E-13
-422.2776	8.66063E-12
-422.2716	7.73444E-12
-422.2644	-2.90403E-12
-422.2584	-1.11359E-11
-422.2512	-7.62838E-12
-422.2452	3.28103E-12
-422.238	8.66928E-12
-422.2308	2.17251E-12
-422.2248	-8.58082E-12
-422.2176	-1.09092E-11
-422.2116	-1.94267E-12
-422.2044	8.02687E-12
-422.1984	7.55494E-12
-422.1912	-2.60939E-12
-422.1852	-1.04331E-11
-422.178	-6.61731E-12
-422.1708	4.58645E-12
-422.1648	1.03676E-11
-422.1576	4.27012E-12
-422.1516	-6.29854E-12
-422.1444	-8.72849E-12
-422.1384	8.33145E-14
-422.1312	1.00658E-11
-422.124	9.69717E-12
-422.118	-5.46992E-13
-422.1108	-8.69326E-12
-422.1048	-5.23322E-12
-422.0976	5.7713E-12
-422.0916	1.1409E-11
-422.0844	5.02107E-12
-422.0784	-6.01931E-12
-422.0712	-8.93425E-12
-422.064	-5.10801E-13
-422.058	9.16277E-12
-422.0508	8.509E-12
-422.0448	-1.99101E-12
-422.0376	-1.03793E-11
